Index,demand
857,0.1270469489301945
858,0.0260974138471275
859,0.0374087072612628
860,0.0240201418279431
861,0.0219701075818318
862,0.0139429234229252
863,0.0130032057882487
864,0.0121708649118211
865,0.0148082455991109
866,0.02873340439674
867,0.0123233646330795
868,0.0422726823624974
869,0.0590751540966423
870,0.023855476153794
871,0.1386542693247548
872,0.0177006895118968
873,0.0251460307623727
874,0.0172237442739816
875,0.0151260979417609
876,0.0164612803270918
877,0.0490291335617776
878,0.0196874369333339
879,0.0123598333018465
880,0.0230622163731293
881,0.0120715341253037
882,0.0110951377455715
883,0.0446818839564498
884,0.0956390785123644
885,0.0206246102481448
886,0.0758334213917339
887,0.0245706342781725
888,0.0464321405166936
889,0.0351707605122239
890,0.0468157693951502
891,0.0150681667954302
892,0.0577748556506204
893,0.0235577826312744
894,0.0271634378053045
895,0.0323144088775952
896,0.0331530576384325
897,0.1203100924666139
898,0.0325325458825803
899,0.0445346861191844
900,0.0719835180805031
901,0.1496577997086709
902,0.2374565738424616
903,0.0228663937696158
904,0.0363045350428509
905,0.1357835862103564
906,0.0643565666845034
907,0.3866971903204983
908,0.0426109688143462
909,0.0966824219466356
910,0.0517541490332171
911,0.0122245017153261
912,0.0111733254052694
913,0.2285331311049638
914,0.0328855391226575
915,0.5506345679626636
916,0.1429619450366687
917,0.0348661047632593
918,0.0863825797158313
919,0.0440154430025667
920,0.0210834716459924
921,0.0353239219045195
922,0.0192858013900435
923,0.018099053975954
924,0.0849376545672858
925,0.114907010262563
926,0.1363705611325184
927,0.5142668770189734
928,0.0402351920474418
929,0.050687086499602
930,0.0259520581474656
931,0.074106273380824
932,0.134348192548301
933,0.0196433989672975
934,0.0441297092037836
935,0.0279571171912334
936,0.0513366547090471
937,0.0642963738093814
938,0.4546978144545643
939,0.0810629670067796
940,0.0742390489354176
941,0.3156186439894982
942,0.0558117823297189
943,0.4431262219697839
944,0.0199211251098707
945,0.0646680211634766
946,0.1368505791903085
947,0.0320647286921922
948,0.0347422116978221
949,0.0413435443626711
950,0.0278150048349087
951,0.0747509312583839
952,0.1041657796081639
953,0.0576247798500706
954,0.0279686746347219
955,0.0455475840040598
956,0.2846436594285572
957,0.0339521591808084
958,0.0297908033447005
959,0.0422124188625802
960,0.0404141376438874
961,0.0574911567724067
962,0.0256297398245654
963,0.0362779092880074
964,0.0445175832543276
965,0.0392007695951163
966,0.0245663623147218
967,0.051099264823174
968,0.1279614652061159
969,0.1441492826419472
970,0.0196822511266121
971,0.0162678806781503
972,0.0134727467887165
973,0.0890554138465789
974,0.2119316490000528
975,0.0163376141141495
976,0.0459054320015123
977,0.145314029892843
978,0.2836368261847822
979,0.0666267583238726
980,0.0399727168994002
981,0.0206823532015982
982,0.0147642846631669
983,0.0102773082373049
984,0.0424676002399686
985,0.0187853723668244
986,0.0670622076827355
987,0.2372499138015741
988,0.2654789976725294
989,0.0235719716547811
990,0.0348324024815372
991,0.0125803180460987
992,0.0116687496919872
993,0.0229369482944417
994,0.0332673798306921
995,0.1462791988959122
996,0.0195857546754201
997,0.0491686928487083
998,0.0323243976155596
999,0.0203209364998418
1000,0.0881056020247801
1001,0.5854508369785277
1002,0.0137182219364429
1003,0.0488145853345774
1004,0.0190041736024485
1005,0.0182711088223136
1006,0.0475083713420147
1007,0.0547512744544183
1008,0.0220993844975632
1009,0.116429487321382
1010,0.1571093654566748
1011,0.1070541777743087
1012,0.1081309555386527
1013,0.0554366034464838
1014,0.0102410039917127
1015,0.0275621044815835
1016,0.0372905246218802
1017,0.04058820584934
1018,0.0059377788602432
1019,0.0487992560422016
1020,0.0497666807045794
1021,0.2305466233902989
1022,0.0235141232709154
1023,0.0452391547430503
1024,0.031765968621218
1025,0.024578393586386
1026,0.0245539018792743
1027,0.0288557378178993
1028,0.0476842897614161
1029,0.0191050406693347
1030,0.0889491891725988
1031,0.1293436474073282
1032,0.211912600969662
1033,0.0409027151488959
1034,0.0446666326213737
1035,0.0392967431746505
1036,0.0850713249278831
1037,0.0593897413974251
1038,0.0147927897215705
1039,0.0886912442608742
1040,0.0159928326177967
1041,0.0253422945233493
1042,0.0887993852366024
1043,0.0264451151090714
1044,0.0259389902087691
1045,0.0299078201752733
1046,0.0633393421210285
1047,0.0795289025839539
1048,0.2436883836766443
1049,0.2030304395575161
1050,0.2397535169346592
1051,0.0681931377921352
1052,0.0490139503716009
1053,0.023538308821282
1054,0.0549036452899944
1055,0.0533248528599881
1056,0.0735915667539848
1057,0.0419491800946663
1058,0.6406578359422596
1059,0.1327956310927669
1060,0.0129041263099612
1061,0.1273136629004359
1062,0.0541241022522077
1063,0.0443227146512352
1064,0.0215706893046323
1065,0.0199723274785506
1066,0.017103758991427
1067,0.0513187066188705
1068,0.0194187946647409
1069,0.0116953260588251
1070,0.0240620027254043
1071,0.0245016115703983
1072,0.0712190923709622
1073,0.051023512173245
1074,0.0870798987205671
1075,0.0680463330264912
1076,0.1141995201934199
1077,0.1283757598240883
1078,0.3782942186146525
1079,0.0617708001095488
1080,0.0324699400914065
1081,0.0813157410307391
1082,0.0231631196480085
1083,0.0507349304148001
1084,0.0271747738134224
1085,0.0668303054988872
1086,0.0457686340915892
1087,0.1422680423136366
1088,0.0480027374598418
1089,0.1048877511035618
1090,0.0539026982404783
1091,0.0652657143116409
1092,0.0359727807027867
1093,0.0211257485818407
1094,0.0189759653687904
1095,0.123483215501672
1096,0.0128843502997476
1097,0.0353761561847235
1098,0.0551177927452252
1099,0.0319631012479146
1100,0.0109780322031432
1101,0.014036146702763
1102,0.0344682725413714
1103,0.0333102899527095
1104,0.0567237769672274
1105,0.0865374983767714
1106,0.1384238233325043
1107,0.1194063552279223
1108,0.1699095316042782
1109,0.1169723486791929
1110,0.1186209519798298
1111,0.0215887933670102
1112,0.0970851718997107
1113,0.0192520607673012
1114,0.0594103209681898
1115,0.011836008357645
1116,0.0360840258457811
1117,0.1093062364161211
1118,0.0392252619983318
1119,0.0267703069664358
1120,0.062082733208288
1121,0.0345967079936231
1122,0.0188910995828536
1123,0.0577574455688611
1124,0.0959163457930526
1125,0.0384217485358436
1126,0.0739063198521246
1127,0.0238696377309318
1128,0.032510232395774
1129,0.050145009342767
1130,0.0164323563400422
1131,0.0403564496860646
1132,0.0447460151675559
1133,0.0667072377474936
1134,0.1286716894900323
1135,0.4292175417742708
1136,0.1305803351170726
1137,0.1383682561398369
1138,0.0789644242416882
1139,0.0841161552057325
1140,0.0815876312330621
1141,0.0940700272261658
1142,0.0666438581254549
1143,0.0150510784636543
1144,0.0244836338144687
1145,0.2660740911613399
1146,0.0695006424711429
1147,0.0998236774776025
1148,0.0590560156964013
1149,0.105209752224269
1150,0.0190277940814855
1151,0.0287421482187525
1152,0.0109179829317784
1153,0.0214981835619008
1154,0.033768475524429
1155,0.1145955612035259
1156,0.0677465060205827
1157,0.059200794787623
1158,0.1272182069848467
1159,0.5341662196644369
1160,0.1028379228468781
1161,0.0235946828094623
1162,0.2313755533963533
1163,0.0697977016344031
1164,0.2818138803455608
1165,0.2484385015238456
1166,0.0775945694250614
1167,0.0551530791210748
1168,0.0428764554303231
1169,0.0901269259466011
1170,0.2521210953334691
1171,0.0529010958900542
1172,0.2720417752705369
1173,0.1212635134982144
1174,0.0853270057047338
1175,0.0149175139670756
1176,0.0104053097858166
1177,0.0174906068717648
1178,0.0245195063474242
1179,0.0609546112023325
1180,0.0767338231198057
1181,0.0208073669796308
1182,0.149513193768169
1183,0.1564233369034408
1184,0.1170094021179692
1185,0.0858036631984894
1186,0.0404097666477911
1187,0.1331858172412326
1188,0.253176380397153
1189,0.2592409268394335
1190,0.0706109147919337
1191,0.0152894091405519
1192,0.0632852341236011
1193,0.0223955075367471
1194,0.0536364588708698
1195,0.5887220207516521
1196,0.0363404453008901
1197,0.0532981176354569
1198,0.2845178094284916
1199,0.26657380965384
1200,0.0181153515564741
1201,0.012489465507011
1202,0.0516646858871304
1203,0.0574909888734027
1204,0.144742947770422
1205,0.1355058216853033
1206,0.0937453059937232
1207,0.1070880818838585
1208,0.2572433708986075
1209,0.249215724803041
1210,0.1545161882867784
1211,0.2629165652495753
1212,0.3959962477764753
1213,0.0932496021272643
1214,0.0188520437385524
1215,0.046458228985695
1216,0.0846826665008935
1217,0.0546279066873102
1218,0.1868577421249499
1219,0.807663619458252
1220,0.0122793010443487
1221,0.0573277461942972
1222,0.4002775210891588
1223,0.0191078524704229
1224,0.0452234582238442
1225,0.2759170347238838
1226,0.020550721880837
1227,0.0186131685357736
1228,0.0418990554274626
1229,0.0840597655092672
1230,0.0273954448510007
1231,0.0413327829138631
1232,0.0064634952377221
1233,0.1417327252163926
1234,0.0530395156405353
1235,0.0971698117934161
1236,0.1719182702281042
1237,0.1502220289717234
1238,0.2668468614986127
1239,0.3755862471666558
1240,0.2601394514169097
1241,0.0256757832462289
1242,0.2667453116281992
1243,0.2205875207343952
1244,0.142788101926387
1245,0.7679446945551176
1246,0.4171272752696687
1247,0.2806299518836599
1248,0.011444966177294
1249,0.0234607980614349
1250,0.1420037670801883
1251,0.0409139306002566
1252,0.0259879729746998
1253,0.0197155790889732
1254,0.0140892112756739
1255,0.065803204656536
1256,0.0167536504241154
1257,0.0228226451239689
